Angle,V_bus,V_shunt,current,time
359.91,2.36,40.0,400.0,3.5117404460906982
359.91,8.77,40.0,400.0,3.541078805923462
359.91,0.0,38.77,361.3,3.565295934677124
359.91,3.46,40.0,400.0,3.593238115310669
359.91,5.96,40.0,400.0,3.6182708740234375
359.91,0.0,40.0,400.0,3.6463499069213867
359.91,4.48,40.0,400.0,3.67504620552063
359.91,4.3,40.0,400.0,3.700122833251953
359.91,0.0,40.0,400.0,3.7284750938415527
359.91,7.69,40.0,400.0,3.7534732818603516
359.91,3.35,40.0,400.0,3.7820417881011963
359.91,0.0,40.0,400.0,3.8103902339935303
359.91,12.12,40.0,400.0,3.8353211879730225
0.0,2.9,40.0,400.0,3.864032745361328
0.0,0.0,40.0,400.0,3.88771915435791
0.0,1.6,40.0,400.0,3.9124813079833984
0.0,10.58,40.0,400.0,3.937014102935791
0.0,2.44,40.0,400.0,3.96237850189209
0.0,0.0,40.0,400.0,3.986854314804077
0.0,2.48,40.0,400.0,4.011005163192749
0.0,9.08,40.0,400.0,4.036173343658447
0.0,2.74,40.0,400.0,4.06429123878479
0.0,0.0,40.0,400.0,4.088831424713135
0.0,2.8,40.0,400.0,4.113600015640259
0.0,9.44,40.0,400.0,4.1384336948394775
0.0,2.06,40.0,400.0,4.162231922149658
0.0,0.0,40.0,400.0,4.187091112136841
0.0,3.06,40.0,400.0,4.211266994476318
0.0,9.82,40.0,400.0,4.236684322357178
0.0,2.37,40.0,400.0,4.261275291442871
0.0,0.0,39.6,400.0,4.285918712615967
0.0,3.72,40.0,400.0,4.314499855041504
0.0,8.3,40.0,400.0,4.3385539054870605
0.0,2.53,40.0,400.0,4.363663196563721
0.0,0.0,38.0,400.0,4.387761354446411
0.0,1.13,40.0,400.0,4.412862300872803
0.0,9.07,40.0,400.0,4.436897039413452
0.0,2.54,40.0,400.0,4.461751222610474
0.0,0.0,36.77,400.0,4.486329078674316
0.0,1.01,40.0,400.0,4.510890245437622
0.0,9.77,40.0,400.0,4.535376310348511
0.0,2.71,40.0,400.0,4.560126781463623
0.0,0.0,40.0,400.0,4.588799715042114
0.0,1.46,40.0,400.0,4.61284613609314
0.0,10.16,40.0,400.0,4.637989521026611
0.0,2.26,40.0,400.0,4.6626527309417725
0.0,0.0,39.6,400.0,4.686326265335083
0.0,3.86,40.0,400.0,4.711703300476074
0.0,8.55,40.0,400.0,4.736060380935669
0.0,2.46,40.0,400.0,4.760828018188477
0.0,0.0,40.0,400.0,4.78916597366333
0.0,2.98,40.0,400.0,4.81392502784729
0.0,8.64,40.0,400.0,4.838760852813721
0.0,2.66,40.0,400.0,4.8634796142578125
0.0,0.0,40.0,400.0,4.887914419174194
0.0,3.52,40.0,400.0,4.91216778755188
0.0,9.28,40.0,400.0,4.936918020248413
0.0,2.13,40.0,400.0,4.961743354797363
0.0,0.0,40.0,400.0,4.9857118129730225
0.0,3.06,40.0,400.0,5.0104076862335205
0.0,10.18,40.0,400.0,5.038660526275635
0.0,1.37,40.0,397.8,5.063931226730347
0.0,0.0,40.0,400.0,5.088209390640259
0.0,4.67,40.0,400.0,5.113164663314819
0.0,8.83,40.0,400.0,5.138194799423218
0.0,1.88,40.0,400.0,5.1621997356414795
0.0,0.0,40.0,400.0,5.1862194538116455
0.0,2.6,40.0,400.0,5.211219787597656
0.0,7.28,40.0,400.0,5.240142345428467
0.0,1.92,40.0,400.0,5.265214204788208
0.0,0.0,40.0,400.0,5.290039777755737
0.0,3.34,40.0,400.0,5.3139259815216064
0.0,7.42,40.0,400.0,5.338544845581055
0.0,2.1,40.0,400.0,5.362700700759888
0.0,0.0,40.0,400.0,5.387699604034424
0.0,3.56,40.0,400.0,5.411673069000244
0.0,8.52,40.0,400.0,5.436768293380737
0.0,2.25,40.0,399.3,5.461219549179077
0.0,0.0,39.31,400.0,5.49044394493103
0.0,4.7,40.0,400.0,5.515021800994873
0.0,8.8,40.0,400.0,5.539575099945068
0.0,2.42,40.0,400.0,5.563763618469238
0.0,0.0,40.0,400.0,5.588289260864258
0.0,2.61,40.0,400.0,5.613020658493042
0.0,9.07,40.0,400.0,5.636934995651245
0.0,2.74,40.0,400.0,5.661786317825317
0.0,0.0,40.0,400.0,5.686420440673828
0.0,3.05,40.0,400.0,5.710397958755493
0.0,9.36,40.0,400.0,5.735257863998413
0.0,2.06,40.0,400.0,5.764411687850952
0.0,0.0,40.0,400.0,5.788414239883423
0.0,3.45,40.0,400.0,5.81341028213501
0.0,9.44,40.0,400.0,5.8380653858184814
0.0,2.36,40.0,400.0,5.862061500549316
0.0,0.0,38.94,400.0,5.887067794799805
0.0,1.08,40.0,400.0,5.912044525146484
0.0,9.08,40.0,400.0,5.935633182525635
0.0,2.44,40.0,400.0,5.960631847381592
0.0,0.0,37.76,400.0,5.985630989074707
0.0,1.53,40.0,400.0,6.013633728027344
0.0,9.34,40.0,400.0,6.038219213485718
0.0,2.6,40.0,400.0,6.063812971115112
0.0,0.0,40.0,400.0,6.08747935295105
0.0,2.14,40.0,400.0,6.1123387813568115
0.0,9.54,40.0,400.0,6.13642430305481
0.0,2.97,40.0,400.0,6.161841154098511
0.0,0.0,36.11,400.0,6.185933589935303
0.0,3.12,40.0,400.0,6.210509538650513
0.0,9.87,40.0,400.0,6.2346861362457275
0.0,3.04,40.0,400.0,6.259633779525757
0.0,0.0,36.58,400.0,6.288395881652832
0.0,3.96,40.0,400.0,6.3132545948028564
0.0,10.02,40.0,400.0,6.338253974914551
0.0,2.54,40.0,400.0,6.362426280975342
0.0,0.0,40.0,400.0,6.3873960971832275
0.0,4.32,40.0,400.0,6.411449193954468
0.0,9.53,40.0,400.0,6.4360175132751465
0.0,2.59,40.0,400.0,6.46460223197937
0.0,0.0,40.0,400.0,6.488882780075073
0.0,1.6,40.0,400.0,6.513623237609863
0.0,9.63,40.0,400.0,6.53838849067688
0.0,2.14,40.0,400.0,6.562680244445801
0.0,0.0,40.0,400.0,6.586849689483643
0.0,2.9,40.0,400.0,6.611959457397461
0.0,9.96,40.0,400.0,6.636591196060181
0.0,2.44,40.0,400.0,6.660691261291504
0.0,0.0,38.62,400.0,6.685635328292847
0.0,2.2,40.0,400.0,6.710051536560059
0.0,8.72,40.0,400.0,6.739215612411499
0.0,2.53,40.0,400.0,6.763779640197754
0.0,0.0,37.35,400.0,6.787945032119751
0.0,0.83,40.0,400.0,6.812960863113403
0.0,9.58,40.0,400.0,6.837130546569824
0.0,2.57,40.0,400.0,6.861326456069946
0.0,0.0,40.0,400.0,6.886475563049316
0.0,1.46,40.0,400.0,6.910992622375488
0.0,9.86,40.0,400.0,6.93534779548645
0.0,2.85,40.0,400.0,6.960157632827759
0.0,0.0,40.0,400.0,6.988168954849243
0.0,2.1,40.0,400.0,7.012682914733887
0.0,10.18,40.0,400.0,7.037950277328491
0.0,2.33,40.0,400.0,7.062600612640381
0.0,0.0,40.0,400.0,7.087358236312866
0.0,2.81,40.0,400.0,7.1122682094573975
0.0,8.74,40.0,400.0,7.136105298995972
0.0,2.6,40.0,400.0,7.160564184188843
0.0,0.0,40.0,400.0,7.189442873001099
0.0,2.9,40.0,400.0,7.214085578918457
0.0,9.22,40.0,400.0,7.238046646118164
0.0,2.79,40.0,400.0,7.263274192810059
0.0,0.0,40.0,400.0,7.2877585887908936
0.0,3.28,40.0,400.0,7.311976909637451
0.0,9.38,40.0,400.0,7.336256742477417
0.0,2.27,40.0,400.0,7.3618316650390625
0.0,0.0,40.0,400.0,7.386435031890869
0.0,1.62,40.0,400.0,7.412071466445923
0.0,10.53,40.0,400.0,7.439619302749634
0.0,1.69,40.0,400.0,7.4645774364471436
0.0,0.0,40.0,400.0,7.48852276802063
0.0,4.0,40.0,400.0,7.513038396835327
0.0,7.33,40.0,400.0,7.537641525268555
0.0,1.95,40.0,400.0,7.562249422073364
0.0,0.0,40.0,400.0,7.586245775222778
0.0,2.13,40.0,400.0,7.61143946647644
0.0,7.64,40.0,400.0,7.640400409698486
0.0,2.06,40.0,400.0,7.664700269699097
0.0,0.0,40.0,400.0,7.688967704772949
0.0,5.71,40.0,400.0,7.713375568389893
0.0,7.98,40.0,400.0,7.738547086715698
0.0,2.15,40.0,392.7,7.762905120849609
0.0,0.0,40.0,400.0,7.787746906280518
0.0,2.9,40.0,400.0,7.811481237411499
0.0,8.32,40.0,400.0,7.836037635803223
0.0,2.47,40.0,400.0,7.861469030380249
0.0,0.0,40.0,400.0,7.885846138000488
0.0,4.02,40.0,400.0,7.914625644683838
0.0,9.16,40.0,400.0,7.939290523529053
0.0,2.57,40.0,400.0,7.96286153793335
0.0,0.0,40.0,400.0,7.989136219024658
0.0,2.32,40.0,400.0,8.012703657150269
0.0,9.55,40.0,400.0,8.037469387054443
0.0,2.1,40.0,400.0,8.061803579330444
0.0,0.0,40.0,400.0,8.086233854293823
0.0,1.93,40.0,400.0,8.111702680587769
0.0,9.72,40.0,400.0,8.135828018188477
0.0,2.18,40.0,400.0,8.164984464645386
0.0,0.0,40.0,400.0,8.188863754272461
0.0,3.06,40.0,400.0,8.213106155395508
0.0,10.1,40.0,400.0,8.238664627075195
0.0,1.74,40.0,400.0,8.26280164718628
0.0,0.0,40.0,400.0,8.287307262420654
0.0,3.04,40.0,400.0,8.311375617980957
0.0,6.87,40.0,400.0,8.336562156677246
0.0,1.82,40.0,400.0,8.36522364616394
0.0,0.0,40.0,400.0,8.389737844467163
0.0,3.5,40.0,400.0,8.41397762298584
0.0,7.46,40.0,400.0,8.439286231994629
0.0,1.95,40.0,400.0,8.46354079246521
0.0,0.0,40.0,400.0,8.48752760887146
0.0,3.84,40.0,400.0,8.51259469985962
0.0,8.33,40.0,400.0,8.537278175354004
0.0,2.18,40.0,379.5,8.561469554901123
0.0,0.0,40.0,400.0,8.586533546447754
0.0,4.85,40.0,400.0,8.61066198348999
0.0,8.55,40.0,400.0,8.63942837715149
0.0,2.37,40.0,400.0,8.663953065872192
0.0,0.0,40.0,400.0,8.688128471374512
0.0,3.07,40.0,400.0,8.713309288024902
0.0,8.89,40.0,400.0,8.737323760986328
0.0,2.66,40.0,400.0,8.762710094451904
0.0,0.0,40.0,400.0,8.786450624465942
0.0,3.08,40.0,400.0,8.811452150344849
0.0,9.13,40.0,400.0,8.835524320602417
0.0,2.02,40.0,400.0,8.860660791397095
0.0,0.0,40.0,400.0,8.889124870300293
0.0,3.8,40.0,400.0,8.914021015167236
0.0,9.94,40.0,400.0,8.938614845275879
0.0,2.24,40.0,400.0,8.963236570358276
0.0,0.0,40.0,400.0,8.987236022949219
0.0,1.82,40.0,400.0,9.012244462966919
0.0,8.46,40.0,400.0,9.036493301391602
0.0,2.33,40.0,400.0,9.06165862083435
0.0,0.0,40.0,400.0,9.08599066734314
0.0,2.3,40.0,400.0,9.110600233078003
0.0,8.78,40.0,400.0,9.135170459747314
0.0,2.62,40.0,400.0,9.164546966552734
0.0,0.0,37.03,400.0,9.188436508178711
0.0,3.22,40.0,400.0,9.21313214302063
0.0,8.78,40.0,400.0,9.237697839736938
0.0,2.73,40.0,400.0,9.262169122695923
0.0,0.0,36.59,400.0,9.286733388900757
0.0,4.1,40.0,400.0,9.311374425888062
0.0,9.72,40.0,400.0,9.33589220046997
0.0,2.77,40.0,400.0,9.360130310058594
0.0,0.0,39.91,400.0,9.385485887527466
0.0,2.48,40.0,400.0,9.414210319519043
0.0,10.22,40.0,400.0,9.438724040985107
0.0,2.25,40.0,400.0,9.462620735168457
0.0,0.0,40.0,400.0,9.487424850463867
0.0,4.36,40.0,400.0,9.511452436447144
0.0,8.82,40.0,400.0,9.5365629196167
0.0,2.44,40.0,400.0,9.560031175613403
0.0,0.0,40.0,400.0,9.585150480270386
0.0,2.42,40.0,400.0,9.614152431488037
0.0,9.08,40.0,400.0,9.638672828674316
0.0,1.92,40.0,400.0,9.663670301437378
0.0,0.0,40.0,400.0,9.687719106674194
0.0,3.4,40.0,400.0,9.712672472000122
0.0,9.82,40.0,400.0,9.736857652664185
0.0,2.07,40.0,400.0,9.761991739273071
0.0,0.0,40.0,400.0,9.78687047958374
0.0,1.36,40.0,400.0,9.810681581497192
0.0,8.54,40.0,400.0,9.834670066833496
0.0,2.27,40.0,400.0,9.865069389343262
0.0,0.0,39.76,400.0,9.888160467147827
0.0,2.12,40.0,400.0,9.912547826766968
0.0,8.55,40.0,400.0,9.937426090240479
0.0,2.49,40.0,400.0,9.962527751922607
0.0,0.0,39.93,400.0,9.98664140701294
0.0,3.0,40.0,400.0,10.011015892028809
0.0,8.81,40.0,400.0,10.03670859336853
0.0,2.67,40.0,400.0,10.06115436553955
0.0,0.0,36.93,400.0,10.085583448410034
0.0,3.19,40.0,400.0,10.10998010635376
0.0,8.9,40.0,400.0,10.137763738632202
0.0,2.74,40.0,400.0,10.162278652191162
0.0,0.0,36.71,400.0,10.187605857849121
0.0,2.49,40.0,400.0,10.211773157119751
0.0,10.2,40.0,400.0,10.236671209335327
0.0,2.15,40.0,383.8,10.260879039764404
0.0,0.0,40.0,400.0,10.286331415176392
0.0,4.92,40.0,400.0,10.310731410980225
0.0,8.47,40.0,400.0,10.339335680007935
0.0,2.32,40.0,400.0,10.36363410949707
0.0,0.0,40.0,400.0,10.387715578079224
0.0,2.74,40.0,400.0,10.412903070449829
0.0,8.72,40.0,400.0,10.436823844909668
0.0,1.84,40.0,400.0,10.461831331253052
359.91,0.06,40.0,400.0,10.490931749343872
359.91,9.78,40.0,400.0,10.514163970947266
359.91,1.22,40.0,400.0,10.544087409973145
359.91,1.2,40.0,400.0,10.568108797073364
359.91,7.71,40.0,400.0,10.597156286239624
359.91,0.0,36.7,369.6,10.625529527664185
359.91,2.8,40.0,400.0,10.650137424468994
359.91,6.64,40.0,400.0,10.679347038269043
359.91,0.0,37.23,400.0,10.708038806915283
359.91,3.01,40.0,400.0,10.73201870918274
359.91,4.02,40.0,400.0,10.761319875717163
359.91,0.0,39.09,400.0,10.785137414932251
359.91,5.16,40.0,400.0,10.813994646072388
359.91,2.62,40.0,400.0,10.843024730682373
359.91,0.0,40.0,400.0,10.867785453796387
359.91,11.89,40.0,400.0,10.896390914916992
359.91,1.77,40.0,396.0,10.925094604492188
359.91,0.46,40.0,400.0,10.94937252998352
359.91,7.76,40.0,400.0,10.977890491485596
359.91,0.0,36.34,400.0,11.003021240234375
359.91,1.14,40.0,400.0,11.031229257583618
359.91,7.42,40.0,400.0,11.059924840927124
359.91,0.0,40.0,400.0,11.084070920944214
359.91,5.18,40.0,400.0,11.113541841506958
359.91,4.68,40.0,400.0,11.137839555740356
359.91,0.0,38.61,400.0,11.166362285614014
359.91,11.7,40.0,400.0,11.195080757141113
